id,Y1,Y2
3667,-0.6408713807400406,-0.11999313538133322
3668,-0.6320761485298563,-0.17898940618540438
3669,0.2955067856173623,-0.12488718304509085
3670,-0.08491633133230453,-0.22858884015621583
3671,0.16549587900560664,-0.17507027230527086
3672,0.47796346398613004,-0.3086178433002315
3673,-0.5994353697317688,-0.02286968351315555
3674,-0.13049514487531313,-0.3619674486071664
3675,0.19769498092182108,-0.3412043307272259
3676,0.4377148502142674,-0.3577521719233455
3677,-0.3851450199020902,-0.06759447084288578
3678,-0.027425886154999714,0.13715728443641811
3679,-0.575366407258321,-0.25763157229122546
3680,1.0000137585217888,-0.03460556418962954
3681,0.5049052667703906,-0.04796246812889244
3682,-0.1385687845435624,0.29225445748583323
3683,1.3003846708024736,0.08925538160100632
3684,2.08986625169386,1.9413187193537014
3685,1.5939336281513328,1.9994150907469344
3686,-1.8562024225546638,2.456964285783734
3687,0.5970069753786602,0.6052325765163934
3688,-0.4704368467314819,0.034628394717661014
3689,0.8928107117354749,0.06598886229951095
3690,0.11168650076549838,-0.2493543279944426
3691,-0.5464659637943237,-0.020953671458318165
3692,0.5822828416785406,0.3445201924284181
3693,-1.450428005509159,0.2826151310226111
3694,-0.17522899119226767,-0.002608185678673789
3695,0.5057198666305177,-0.25736390549500526
3696,0.14992254690420023,-0.12587565631381914
3697,0.2664180976199564,-0.3250880791699792
3698,0.05416872905880296,-0.44515630293920927
3699,-0.5851784442308086,-0.33394682183986335
3700,0.6365539969232742,-0.09657537485821123
3701,-0.20924906318088085,-0.3251281518819692
3702,1.1122303604145118,0.3408969926426032
3703,-0.1400849522591784,-0.02956530384431951
3704,0.8512655365423405,-0.2783935158037101
3705,1.63319402875901,0.8379209374778332
3706,1.7905065788219776,1.1793168655007893
3707,-0.6688085343486974,0.14603640912941873
3708,1.5273308222601905,1.5085412263146365
3709,-1.4945853492859393,1.1331896075598795
3710,0.219144892530022,0.518019469885436
3711,-0.7819131853564666,0.1475519856845243
3712,0.5553908991118958,-0.1609250250916163
3713,1.061333238668991,-0.1219207141675552
3714,-0.40268603488720267,-0.17100615200983524
3715,0.02252721482010579,-0.19864700651592682
3716,0.25636996071621615,-0.15594648519441365
3717,1.0383385286967322,0.10080112597155416
3718,0.8344232020792037,-0.10273300098703711
3719,-1.0168908208735237,0.2628682523270041
3720,-0.5878798402902411,-0.1587890410375846
3721,-0.06524812393030642,0.06858203726515918
3722,0.33050096982785776,-0.2574349419603612
3723,0.4731218675631709,-0.04744123584512809
3724,0.014417139160384417,-0.12487128193725988
3725,0.07853212978099934,-0.17395818630644147
3726,0.9906966037893499,0.08349501758838147
3727,-0.5043880712724959,-0.07986311668333208
3728,-0.5942524490587501,-0.11076028334623662
3729,0.014341674335627665,-0.28951792718680935
3730,0.13210249518941203,-0.09941430256426241
3731,1.01724220566655,-0.05938953327948435
3732,-0.0777081866082957,-0.31854113937159084
3733,-1.1979758627450459,0.20197962868065752
3734,-0.6383703231022211,0.26862890807018125
3735,0.9003517873325549,-0.11338031708911506
3736,-0.37549461613074536,-0.26778518183657746
3737,-0.18118606108505683,-0.1793314399763676
3738,0.38814066392958296,-0.34372211862238616
3739,0.2423341554648784,-0.31590301014104905
3740,-0.07097995034657031,-0.43367728311551673
3741,0.4652320808927775,-0.3251211218144177
3742,0.17472749436801582,-0.4368636707475498
3743,-0.04789424387007137,-0.2907616327054979
3744,1.1149314915260788,0.10469851106979881
3745,-0.07692549062080536,-0.20460149673037287
3746,0.6212568765572453,-0.3077739359828341
3747,1.426964364689468,0.4294039501760596
3748,0.9227911940041714,0.24905656058978487
3749,0.38314964010337027,1.2677696497039823
3750,-0.26547490983463035,1.4844070455453962
3751,0.32041666104879374,0.7458551726340948
3752,2.636011227280012,2.615330337603122
3753,-4.907513019977337,4.386650413127521
3754,1.345111357503283,1.4868741825010532
3755,-1.3249602285238047,0.9117926678561159
3756,-0.6649094767175631,0.7029801144135093
3757,1.0294596914036127,0.18327284843428182
3758,0.29752875626435854,-0.1456656959061594
3759,1.2434845563033796,0.7043558933416975
3760,-0.07864079283199851,0.13901223641587987
3761,0.8863560391008026,0.2971331522249281
3762,0.9304370871166782,0.786749462154681
3763,0.11591822612694777,0.24421694220126167
3764,-0.8396654529969535,1.78357079546301
3765,0.729600139334206,0.3089418082968372
3766,-1.0667227174424516,-0.20324595148114913
3767,-0.7352113276708623,0.22495279711452643
3768,1.0202609089387045,0.025874179799406608
3769,-0.37209424846261185,-0.36737993855746853
3770,-0.01095925583068284,-0.3478108164893171
3771,0.6816144715480735,0.050393302985309835
3772,-0.6356693431515149,0.2685643294345332
3773,1.4020578760712001,0.5430739816779776
3774,1.08399267856215,0.6096298733197272
3775,-0.4077834372438932,0.2103646230386704
3776,-4.025709748068466,2.7015193977905367
3777,0.6684947262492049,0.9010563752593014
3778,0.2971689412503487,0.07411097008281194
3779,0.5137517583383047,-0.033128073174541466
3780,-1.0704478159822919,0.1501485888336338
3781,0.06791049400196263,-0.22736484519015082
3782,0.9540182582000445,0.35852401133191136
3783,-0.35470419460908276,-0.0829432325317862
3784,-0.25545154992971963,-0.3223450606189504
3785,0.328910719210122,-0.2914687295810602
3786,-1.3809229275794466,0.0727066114780246
3787,1.4218817863517372,-0.01673106711246892
3788,1.1212489792735258,0.1705417899910974
3789,0.1915529627594105,-0.03384686552329014
3790,0.4492116769464182,-0.3093541543078471
3791,-0.5709241272595189,-0.2508834940803968
3792,0.10257710204677417,-0.4702199874207755
3793,0.09789174643867962,-0.3906249178180872
3794,-0.36992923187126686,-0.3844515249953199
3795,-0.237025239101245,-0.35963383826732165
3796,-0.2139579666311369,-0.35393787655960557
3797,0.21993475933355155,-0.4996541180074822
3798,0.2321157580891005,-0.4405228999496596
3799,0.18531817565535746,-0.40725059254192536
3800,0.395194751460385,-0.4531803364130302
3801,-0.19053390909867926,-0.3507043484750892
3802,0.4419304297256156,-0.19282143164020646
3803,-0.47265770809750884,-0.3775116915660155
3804,-0.6648842871334603,-0.2825725003564077
3805,-0.4165096881020436,-0.3755418026910505
3806,0.5887467417161044,-0.40828895158239115
3807,-0.03235007312333368,-0.5129799366448339
3808,0.41321674040737755,-0.4757519885003753
3809,-0.14771295622431008,-0.35214946018739807
3810,-0.5953167713756802,-0.37281009402860926
3811,0.30360213927434687,-0.3153818049943729
3812,0.4954001324839108,-0.2568839836032533
3813,-0.3292543542417738,-0.39773360316416645
3814,0.4101524065565929,-0.3670827650715866
3815,1.7038905775118116,0.6865307286878619
3816,-0.14377769355084993,0.07584537217238578
3817,-0.7168484476602651,-0.15211547775794268
3818,-1.0720620841492832,0.24445774742334503
3819,0.6226055606562871,0.021306072696416368
3820,0.951794857069244,-0.0387643214583929
3821,-0.17005342572134033,-0.315353144584874
3822,-0.3320190007109188,-0.33455943958954637
3823,0.6925399274190531,-0.27074414133324737
3824,0.00040692875529781846,-0.39034838973835634
3825,0.6375886296871656,-0.10492791344539101
3826,-0.0771035433608973,-0.4385026307506542
3827,-0.508211951225305,-0.29393095706399874
3828,-0.10326031628563341,-0.4456344705013124
3829,-0.14914724227275142,-0.17121604779305946
3830,0.2993857713906378,-0.39874013097956307
3831,-0.6888197171855956,-0.2482146625767681
3832,0.17931697502255145,-0.40403989727734974
3833,0.13373575441518057,-0.44857605572310016
3834,0.2939670862537297,-0.3214043536212233
3835,-0.2939889774072443,-0.41343242286510745
3836,0.19581376765794295,-0.3019679060679141
3837,0.3919893110250224,-0.3918307125801659
3838,1.1132433131351822,-0.05096486708789815
3839,0.5085074064701388,-0.13179773518322116
3840,0.746734080985164,-0.015661810824460394
3841,-0.3633936038959183,-0.27438533849975033
3842,1.331058815529485,0.23766139277918305
3843,-0.7421812845343467,0.27950238069647393
3844,-0.24605025185743837,-0.3213326733097607
3845,-0.01064292540361804,-0.15752412114420625
3846,0.7295886910497752,-0.0716177310858015
3847,0.24419765536036273,0.12931408768350663
3848,0.7652661031610467,-0.2641734866591463
3849,-0.6138845202818402,-0.06101310480179328
3850,-0.7488213277149337,0.47638322828274887
3851,-0.7967454067121479,0.18391860898290968
3852,0.6505746503456635,-0.37120360896266874
3853,0.7390453738003434,-0.1387150265018599
3854,0.44869707812607534,-0.27462153628318453
3855,0.22808006336884584,-0.09280850034960712
3856,-0.7483023003800153,-0.020892495727117374
3857,0.0066530635097079485,-0.32167486278247887
3858,-1.115340228352686,0.007105414607855868
3859,0.955570489969256,0.13591525855518843
3860,-0.7306519296029117,-0.12180038838833258
3861,-1.3501514733876128,0.4031900713407161
3862,-0.22720384238509336,-0.11394534010539586
3863,1.2808306332309283,0.2721944458314832
3864,0.5149598414131852,-0.2961071933314121
3865,-0.7680501689520216,-0.22658772655499043
3866,0.7793393396719486,-0.2552648591699165
3867,0.07255033320432762,-0.16474440312283556
3868,-0.12816649775879302,-0.31875027481820695
3869,0.24839733195150646,-0.34535644916944763
3870,0.1754087710093649,-0.29638966243795994
3871,-0.5036887388879159,-0.13291259686055196
3872,-0.43968496514840943,-0.18393421811974975
3873,0.41339709215895487,-0.419877316966462
3874,0.15840403406064435,-0.41528390629528933
3875,-0.45716220010243896,-0.08024049114668917
3876,0.027133429313351803,-0.1979575182360708
3877,-0.658760015726382,-0.22558163736451933
3878,-0.30043462201496623,-0.16017202369096167
3879,0.5461007451414509,-0.33958492094841075
3880,0.481041739667859,0.02934838961261267
3881,0.4322741377786923,-0.1907120895095773
3882,0.3197436714519178,-0.2606682952906685
3883,0.07226072461038005,0.0737024413722355
3884,0.6422436189784944,-0.05549488817412573
3885,-0.05616571477398934,-0.1464273972196856
3886,-1.311078686272269,0.46799821280430076
3887,0.642669785299038,-0.2383691278282647
3888,-0.7473788043865841,-0.24780178970765104
3889,-0.15344803072811947,-0.2950594878626181
3890,0.7364517833129394,-0.18325721116533183
3891,-0.8871938519495167,-0.11278625547556395
3892,0.6685658516547263,-0.27829790088194584
3893,0.5273592196643133,-0.2814731139897572
3894,-0.3290955013953635,-0.43927732691254334
3895,-0.09351263781488667,-0.22654057947260547
3896,0.2306238321881976,-0.3464460650973844
3897,0.44212528689319847,-0.43128301145919407
3898,0.010527687807529454,-0.3512377122353939
3899,0.2979371548310175,-0.3301336559936329
3900,0.33358054659838254,-0.3365231893130091
3901,0.49339686858103343,-0.24377036204844388
3902,0.8194549568745443,-0.04266093487702689
3903,-0.7848684575184506,-0.1992810670000894
3904,0.1865768894852459,-0.3689644943827804
3905,0.8905283571527245,0.07877685656712755
3906,-0.030303208898728586,-0.11555972615836863
3907,1.4350911131495279,0.1622969435046002
3908,1.6566201078059573,1.899319239752468
3909,-0.7455239654891578,0.6308322236765787
3910,1.4931055654970509,0.2388262663194811
3911,0.409089502243298,0.671667090564431
3912,-5.530344013330421,3.9274220940508586
3913,2.537363256610496,0.8732466582584792
3914,0.45540025685588,-0.01191237359697908
3915,0.1344525454361109,-0.1667145834613641
3916,-0.5570195520875095,-0.226497576388716
3917,-0.05226063347140715,-0.2759937984419242
3918,-1.1673838986187486,0.25374322491068385
3919,0.06673664210123224,-0.03334293804791863
3920,0.4980900005186902,-0.25692828098805914
3921,-0.3701130027460604,-0.3055921062830412
3922,-1.1968072479639391,0.5103031454925288
3923,0.6569857848338703,-0.11177861187509609
3924,0.7927401015145803,-0.250647163235625
3925,0.3005404768996211,-0.3489403585562656
3926,-0.6824212060659471,-0.15642118263399923
3927,0.9094236184682905,-0.10206005825542873
3928,0.146192450876907,-0.3087379659579464
3929,-0.21948366553280013,-0.2972580998511792
3930,0.2609748299039354,-0.4461766769314893
3931,-0.07057674047546122,-0.3603744393426006
3932,-0.7460502596204198,-0.3130710492267682
3933,0.4972830332792239,-0.3767491189799816
3934,-1.0099799132138445,-0.193101653591098
3935,-0.9966242343866655,0.13399978014779415
3936,0.8851236261460141,-0.29227472988435277
3937,-1.3477756361778523,0.03824194077472121
3938,0.23315016665846042,-0.19106854014341393
3939,-1.0249159143006141,0.3622469877328982
3940,-0.5697170864920061,0.08531344636432005
3941,-1.429884659252768,0.44492351593520196
3942,0.6877138774268515,0.07816993064969402
3943,1.4825456515661792,-0.11660581773618427
3944,-0.4312246122114435,-0.2888659642024913
3945,0.100683946975921,-0.07080560104158373
3946,-0.6638803358343774,-0.3314023455718016
3947,1.778165711209068,0.10097401960199952
3948,0.46210240603827096,-0.2977324555025312
3949,-0.17827790164693413,-0.4623967175432257
3950,0.16308034656818343,-0.42347102675290854
3951,-0.42929860163119005,-0.28765219044433227
3952,0.9630853138464454,-0.21728393842984597
3953,-0.5056472875544851,-0.3808090808719809
3954,0.7159030944357325,-0.2517682791171658
3955,-0.3866845695671636,-0.3049296673879549
3956,0.3292748456436253,-0.4041694844952425
3957,0.21869706525229202,-0.33120125228321406
3958,0.29506888922999525,-0.36163531052394066
3959,0.34139274929408764,0.017836396100442298
3960,-0.806085020397739,-0.21662442480045954
3961,-0.1954541656925348,-0.3254263039263381
3962,0.23784975409097592,-0.4507125538003079
3963,0.29852068018015643,-0.3497747613975075
3964,-1.3277361556161364,-0.10877725759370048
3965,-0.5098045545767931,0.26341318271537895
3966,-1.4905803949127476,0.4239404544322234
3967,0.39772856661901357,-0.10760635853704922
3968,0.04916177624723559,0.04789841835176125
3969,1.0203212583851295,0.13071661716428135
3970,-0.2843771879570569,-0.4219349902726293
3971,1.4194000851066648,0.02504790234018297
3972,-0.8962891277862208,-0.2753685861472189
3973,-0.4273488491336401,-0.44605496054393157
3974,-0.642186138395806,0.2550482667248232
3975,-0.6341462349854342,0.13960502916112427
3976,1.1308620640454077,0.33966495521211576
3977,-0.3988813606710578,-0.42258416074876126
3978,-0.1751207525664429,-0.36650449446134814
3979,0.41230490396570035,-0.3307460802769386
3980,-0.07098633881305952,-0.07594859803749755
3981,0.678199985083412,-0.2963341733752588
3982,0.2616318591159322,-0.30352384939396854
3983,-0.5381005364164028,-0.41428919939106257
3984,0.02563387128122994,-0.43742119505612737
3985,1.6661957610380365,0.1373752209765202
3986,0.19941337660795436,-0.23406383904387112
3987,0.049157102987222874,-0.3647521407516473
3988,0.3713328808323262,-0.2828593394101706
3989,-0.3259872090040469,-0.3119001459692125
3990,-0.2799185068912208,-0.4701337126737928
3991,-0.056497647978900195,-0.426824439377934
3992,-0.18735467786608848,-0.4413755241927927
3993,-0.3800807047480969,-0.4397272467634328
3994,-0.04817890514251753,-0.48002416982120766
3995,-0.744397504376295,-0.3074854568917168
3996,0.6870909912793637,-0.39594242540237046
3997,-0.06870194413235998,-0.5176102348881298
3998,1.0452295508961862,-0.24958512224692206
3999,-0.738038456927458,0.052620048710139325
4000,-0.5259041136838357,-0.4166407982529342
4001,-1.150963432840854,-0.22039522266827782
4002,1.1904268944763399,-0.16623805860246077
4003,0.4885431460896888,-0.3973303520275359
4004,-0.09827768028305126,-0.4072021397644884
4005,0.06752339322101208,-0.4862340978382553
4006,0.2091496111404023,-0.46001994767891774
4007,1.0477583217056554,-0.1865697509859997
4008,0.419434768987813,-0.22384297403261041
4009,-0.010000862129257047,0.028027718918487876
4010,0.7381964167465085,-0.24949730601986395
4011,0.5569419629068377,0.4121197065208523
4012,-1.9490620323683905,0.16536003477408628
4013,-1.1498464380419402,0.21400676939343857
4014,0.24656086061941465,-0.3310690489521957
4015,0.355747704707158,-0.30889248061642044
4016,0.13869634872487643,-0.322842119655966
4017,-0.043736544129093696,-0.22552911085938676
4018,-0.02306536427028594,-0.09351482584137573
4019,-0.22606669815474428,-0.3440318025783379
4020,0.33438177511404116,-0.1902062344643177
4021,0.10870971080598821,-0.3928529165863417
4022,0.8348740405437706,-0.1841307849663333
4023,0.168994062037752,-0.18166833815752806
4024,-0.7170517924574206,-0.217743432815919
4025,0.9180402098125299,-0.26231025872129177
4026,0.22221982553164865,-0.33938876596666373
4027,-0.6378904038525917,-0.33344861094808403
4028,-0.7173789214885558,-0.2293922707760013
4029,0.5422952882075759,-0.25164392358316245
4030,-0.25352291085971385,-0.4203089022334408
4031,0.5415534291815491,-0.24261478095872233
4032,0.9277872135117002,-0.27883481891430445
4033,0.29617183275298076,-0.35150520401576557
4034,0.21907934667351406,-0.35081834227922826
4035,4.384076655787739,4.178640450947105
4036,1.3813092713788262,2.1242117890398347
4037,-2.1389014937291746,1.946683013062804
4038,-1.2908496199632784,1.1439517606896714
